smiles,pi_atoms,dimension,state_norm
O=CN1CCCC11CC1,2,2,0.9999999999999996
O=CC1CCCC1C#C,4,4,0.9999999999999994
O=CC1CCCC1C#N,4,4,0.9999999999999994
O=CC1CCNC1C#N,4,4,0.9999999999999994
O=CC1CCOC1C#C,4,4,0.9999999999999994
O=CC1CCOC1C#N,4,4,0.9999999999999994
O=CC1COCC1C#C,4,4,0.9999999999999994
O=CC1COCC1C#N,4,4,0.9999999999999994
O=CC1NCCC1C#N,4,4,0.9999999999999994
O=CC1OCCC1C#C,4,4,0.9999999999999994
O=CC1OCCC1C#N,4,4,0.9999999999999994
O=CC1OCOC1C#C,4,4,0.9999999999999994
O=CC1OCOC1C#N,4,4,0.9999999999999994
O=CN1CCCC1C#C,4,4,0.9999999999999994
O=CN1CCCC1C#N,4,4,0.9999999999999994
O=CC1CCCC1C=O,4,4,0.9999999999999994
O=CC1CCCN1C=O,4,4,0.9999999999999994
O=CC1CCOC1C=O,4,4,0.9999999999999994
O=CC1COCC1C=O,4,4,0.9999999999999994
O=CC1OCOC1C=O,4,4,0.9999999999999994
O=CC1CCCC2CC12,2,2,0.9999999999999996
O=CC1CCCC2CN12,2,2,0.9999999999999996
O=CC1CCCC2NC12,2,2,0.9999999999999996
O=CC1CCCC2OC12,2,2,0.9999999999999996
O=CC1CCCN2CC12,2,2,0.9999999999999996
O=CC1CCOC2CC12,2,2,0.9999999999999996
O=CC1COCC2CC12,2,2,0.9999999999999996
O=CC1COCC2CN12,2,2,0.9999999999999996
O=CC1COCC2NC12,2,2,0.9999999999999996
O=CC1COCC2OC12,2,2,0.9999999999999996
O=CC1NCCN2CC12,2,2,0.9999999999999996
O=CC1OCCC2CC12,2,2,0.9999999999999996
O=CC1OCCC2NC12,2,2,0.9999999999999996
O=CC1OCCC2OC12,2,2,0.9999999999999996
O=CC1OCCN2CC12,2,2,0.9999999999999996
O=CC1OCOC2CC12,2,2,0.9999999999999996
O=CN1CCCC2CC12,2,2,0.9999999999999996
O=CN1CCOC2CC12,2,2,0.9999999999999996
O=CC1CC=CCCO1,4,4,0.9999999999999994
O=CC1CCCC=CC1,4,4,0.9999999999999994
O=CC1CCCN=CO1,4,4,0.9999999999999994
O=CC1CCOC=NC1,4,4,0.9999999999999994
O=CC1CN=COCO1,4,4,0.9999999999999994
O=CC1COCC=CC1,4,4,0.9999999999999994
O=CC1OCCN=CO1,4,4,0.9999999999999994
O=CN1CCCC=CC1,4,4,0.9999999999999994
N=C1CCCCN1C=O,4,4,1.0
N=C1CNCCN1C=O,4,4,1.0
N=C1COCCN1C=O,4,4,1.0
N=C1NCCCN1C=O,4,4,1.0
N=C1OCCCC1C=O,4,4,1.0
N=C1OCCCN1C=O,4,4,1.0
N=C1OCCNC1C=O,4,4,1.0
N=C1OCCOC1C=O,4,4,1.0
N=C1OCOCC1C=O,4,4,1.0
N=CN1CCCCC1=O,4,4,1.0
N=CN1CCCNC1=O,4,4,1.0
N=CN1CCCOC1=N,4,4,0.9999999999999997
N=CN1CCCOC1=O,4,4,1.0
N=CN1CCNCC1=O,4,4,1.0
N=CN1CCOCC1=O,4,4,1.0
O=CC1CCCCC1=O,4,4,0.9999999999999994
O=CC1CCCNC1=O,4,4,0.9999999999999994
O=CC1CCCOC1=O,4,4,0.9999999999999994
O=C[C-]1CC[NH2+]CC1=O,4,4,0.9999999999999994
O=CC1CCOCC1=O,4,4,0.9999999999999994
O=CC1COCCC1=O,4,4,0.9999999999999994
O=CC1COCOC1=O,4,4,0.9999999999999994
O=CC1NCCCC1=O,4,4,0.9999999999999994
O=CC1NCCNC1=O,4,4,0.9999999999999994
O=CC1NCCOC1=O,4,4,0.9999999999999994
O=CC1OCCCC1=O,4,4,0.9999999999999994
O=CC1OCCNC1=O,4,4,0.9999999999999994
O=CC1OCCOC1=O,4,4,0.9999999999999994
O=CN1CCCCC1=O,4,4,0.9999999999999994
O=CN1CCCNC1=O,4,4,0.9999999999999994
O=CN1CCCOC1=O,4,4,0.9999999999999994
O=CN1CCNCC1=O,4,4,0.9999999999999994
O=CN1CCOCC1=O,4,4,0.9999999999999994
O=CC1CCCCC=C1,4,4,0.9999999999999994
O=CC1CCCOC=N1,4,4,0.9999999999999994
O=CC1CCOCC=C1,4,4,0.9999999999999994
O=CC1COCCC=C1,4,4,0.9999999999999994
O=CC1COCOC=N1,4,4,0.9999999999999994
O=CC1OCCCC=C1,4,4,0.9999999999999994
O=CC1OCOCC=C1,4,4,0.9999999999999994
O=CN1CCCCC=C1,4,4,0.9999999999999994
O=CN1CCOCC=C1,4,4,0.9999999999999994
O=CC1CCCCCC1,2,2,0.9999999999999996
O=CC1CCCCCO1,2,2,0.9999999999999996
O=CC1CCCCOC1,2,2,0.9999999999999996
O=CC1CCCOCC1,2,2,0.9999999999999996
O=CC1CCCOCO1,2,2,0.9999999999999996
O=CC1CCOCCO1,2,2,0.9999999999999996
O=CC1CCOCOC1,2,2,0.9999999999999996
O=CC1COCCCO1,2,2,0.9999999999999996
O=CC1COCCOC1,2,2,0.9999999999999996
O=CC1OCCCCO1,2,2,0.9999999999999996
O=CN1CCCCCC1,2,2,0.9999999999999996
O=CN1CCCOCC1,2,2,0.9999999999999996
O=CCC#CC#CC#C,8,8,0.9999999999999994
O=CCC#CC#CC#N,8,8,0.9999999999999994
O=CCC#CC#CC=O,8,8,0.9999999999999992
O=CCC#CC(=O)C#C,8,8,0.9999999999999992
O=CCC#CC(=O)C#N,8,8,0.999999999999999
O=CCC#CC(=O)C=O,8,8,0.9999999999999996
O=CCC#CC1CCC1,4,4,0.9999999999999994
O=CCC#CC1CCO1,4,4,0.9999999999999994
O=CCC#CC1COC1,4,4,0.9999999999999994
O=CCC#CCC1CC1,4,4,0.9999999999999994
O=CCC#CCC1CN1,4,4,0.9999999999999994
O=CCC#CCC1CO1,4,4,0.9999999999999994
O=CCC#CCN1CC1,4,4,0.9999999999999994
O=CCC#CCCC#C,6,8,0.9999999999999996
O=CCC#CCCC#N,6,8,0.9999999999999996
N=C(NC=O)C#CC#C,8,8,0.9999999999999986
N=C(NC=O)C#CC#N,8,8,1.0000000000000004
N=C(OC=O)C#CC#C,8,8,0.9999999999999986
N=C(OC=O)C#CC#N,8,8,1.0000000000000004
N=CNC(=O)C#CC#C,8,8,0.9999999999999994
N=CNC(=O)C#CC#N,8,8,0.9999999999999991
N=COC(=O)C#CC#C,8,8,0.9999999999999994
N=COC(=O)C#CC#N,8,8,0.9999999999999991
O=CNC(=O)C#CC#C,8,8,0.9999999999999992
O=CNC(=O)C#CC#N,8,8,0.9999999999999997
N=C(NC=O)C#CC=O,8,8,1.0000000000000004
N=C(OC=O)C#CC=O,8,8,1.0000000000000004
N=CNC(=O)C#CC=O,8,8,0.9999999999999991
N=COC(=O)C#CC=O,8,8,0.9999999999999991
O=CNC(=O)C#CC=O,8,8,0.9999999999999992
N=C(NC=O)C(=O)C#C,8,8,1.0000000000000004
N=C(OC=O)C(=O)C#C,8,8,1.0000000000000004
N=C(OC=O)C(=O)C#N,8,8,0.9999999999999997
N=CNC(=N)C(=O)C#C,8,8,1.0
N=CNC(=N)C(=O)C#N,8,8,0.9999999999999997
N=CNC(=O)C(=O)C#C,8,8,0.9999999999999997
N=COC(=O)C(=O)C#C,8,8,0.9999999999999997
N=COC(=O)C(=O)C#N,8,8,0.9999999999999994
O=CNC(=O)C(=O)C#C,8,8,0.9999999999999996
N=C(NC=O)C(=O)C=O,8,8,1.0
N=C(OC=O)C(=O)C=O,8,8,1.0
N=CNC(=N)C(=O)C=O,8,8,0.9999999999999994
N=CNC(=O)C(=O)C=O,8,8,0.9999999999999994
N=COC(=O)C(=O)C=O,8,8,0.9999999999999994
O=CNC(=O)C(=O)C=O,8,8,0.9999999999999991
N=C(NC=O)C1CCC1,4,4,1.0
N=C(NC=O)C1CCO1,4,4,1.0
N=C(NC=O)C1COC1,4,4,1.0
N=C(OC=O)C1CCC1,4,4,1.0
N=C(OC=O)C1CCO1,4,4,1.0
N=C(OC=O)C1COC1,4,4,1.0
N=CNC(=O)C1CCC1,4,4,1.0
N=CNC(=O)C1CCO1,4,4,1.0
N=CNC(=O)C1COC1,4,4,1.0
N=CNC(=O)N1CCC1,4,4,1.0
N=COC(=O)C1CCC1,4,4,1.0
N=COC(=O)C1CCN1,4,4,1.0
N=COC(=O)C1CCO1,4,4,1.0
N=COC(=O)C1COC1,4,4,1.0
N=COC(=O)N1CCC1,4,4,1.0
O=CCC(=O)C1CCC1,4,4,0.9999999999999994
O=C[CH-]C(=O)C1CC[NH2+]1,4,4,0.9999999999999994
O=CCC(=O)C1CCO1,4,4,0.9999999999999994
O=CCC(=O)C1COC1,4,4,0.9999999999999994
O=CCC(=O)N1CCC1,4,4,0.9999999999999994
O=CNC(=O)C1CCC1,4,4,0.9999999999999994
O=CNC(=O)C1CCO1,4,4,0.9999999999999994
O=CNC(=O)C1COC1,4,4,0.9999999999999994
O=CNC(=O)N1CCC1,4,4,0.9999999999999994
N=C(CC1CC1)NC=O,4,4,1.0
N=C(CC1CC1)OC=O,4,4,1.0
N=C(CC1CN1)NC=O,4,4,1.0
N=C(CC1CN1)OC=O,4,4,1.0
N=C(CC1CO1)NC=O,4,4,1.0
N=C(CC1CO1)OC=O,4,4,1.0
N=C(CC=O)OC1CC1,4,4,1.0
N=C(CN1CC1)NC=O,4,4,1.0
N=C(CN1CC1)OC=O,4,4,1.0
N=C(NC=O)OC1CC1,4,4,1.0
N=CNC(=O)CC1CC1,4,4,1.0
N=CNC(=O)CC1CN1,4,4,1.0
N=CNC(=O)CC1CO1,4,4,1.0
N=CNC(=O)CN1CC1,4,4,1.0
N=CNC(=O)NC1CC1,4,4,1.0
N=CNC(=O)OC1CC1,4,4,1.0
N=COC(=O)CC1CC1,4,4,1.0
N=COC(=O)CC1CN1,4,4,1.0
N=COC(=O)CC1CO1,4,4,1.0
N=COC(=O)CN1CC1,4,4,1.0
N=COC(=O)NC1CC1,4,4,1.0
O=CCC(=O)CC1CC1,4,4,0.9999999999999994
O=CCC(=O)CC1CN1,4,4,0.9999999999999994
O=CCC(=O)CC1CO1,4,4,0.9999999999999994
O=CCC(=O)CN1CC1,4,4,0.9999999999999994
O=CCC(=O)NC1CC1,4,4,0.9999999999999994
O=CCC(=O)OC1CC1,4,4,0.9999999999999994
O=CNC(=O)CC1CC1,4,4,0.9999999999999994
O=CNC(=O)CC1CN1,4,4,0.9999999999999994
O=CNC(=O)CC1CO1,4,4,0.9999999999999994
O=CNC(=O)CN1CC1,4,4,0.9999999999999994
O=CNC(=O)NC1CC1,4,4,0.9999999999999994
O=CNC(=O)OC1CC1,4,4,0.9999999999999994
N=C(CC=O)OCC#C,6,8,0.9999999999999997
N=C(CC=O)OCC#N,6,8,0.9999999999999997
N=C(CCC#C)NC=O,6,8,0.9999999999999997
N=C(CCC#C)OC=O,6,8,0.9999999999999997
N=C(CCC#N)NC=O,6,8,0.9999999999999997
N=C(CCC#N)OC=O,6,8,0.9999999999999997
N=C(NC=O)OCC#C,6,8,0.9999999999999997
N=C(NC=O)OCC#N,6,8,0.9999999999999997
N=C(NCC#C)NC=O,6,8,0.9999999999999997
N=C(NCC#N)NC=O,6,8,0.9999999999999997
N=CNC(=O)CCC#C,6,8,0.9999999999999997
N=CNC(=O)CCC#N,6,8,0.9999999999999997
N=CNC(=O)NCC#C,6,8,0.9999999999999997
N=CNC(=O)NCC#N,6,8,0.9999999999999997
N=CNC(=O)OCC#C,6,8,0.9999999999999997
N=CNC(=O)OCC#N,6,8,0.9999999999999997
N=COC(=O)CCC#C,6,8,0.9999999999999997
N=COC(=O)CCC#N,6,8,0.9999999999999997
N=COC(=O)NCC#C,6,8,0.9999999999999997
N=COC(=O)NCC#N,6,8,0.9999999999999997
O=CCC(=O)CCC#C,6,8,0.9999999999999996
O=CCC(=O)CCC#N,6,8,0.9999999999999996
O=CCC(=O)NCC#C,6,8,0.9999999999999996
O=CCC(=O)NCC#N,6,8,0.9999999999999996
O=CCC(=O)OCC#C,6,8,0.9999999999999996
O=CCC(=O)OCC#N,6,8,0.9999999999999996
O=CNC(=O)CCC#C,6,8,0.9999999999999996
O=CNC(=O)CCC#N,6,8,0.9999999999999996
O=CNC(=O)NCC#C,6,8,0.9999999999999996
O=CNC(=O)NCC#N,6,8,0.9999999999999996
O=CNC(=O)OCC#C,6,8,0.9999999999999996
N=COC(C#C)C1CC1,4,4,0.9999999999999994
N=COC(C#C)C1CN1,4,4,0.9999999999999994
N=COC(C#C)C1CO1,4,4,0.9999999999999994
N=COC(C#N)C1CC1,4,4,0.9999999999999997
N=COC(C#N)C1CN1,4,4,0.9999999999999997
N=COC(C#N)C1CO1,4,4,0.9999999999999997
O=CCC(C#C)C1CC1,4,4,0.9999999999999994
O=CCC(C#C)C1CN1,4,4,0.9999999999999994
O=CCC(C#C)C1CO1,4,4,0.9999999999999994
O=CCC(C#C)N1CC1,4,4,0.9999999999999994
O=CCC(C#N)C1CC1,4,4,0.9999999999999994
O=CCC(C#N)C1CN1,4,4,0.9999999999999994
O=CCC(C#N)C1CO1,4,4,0.9999999999999994
O=CCC(C#N)N1CC1,4,4,0.9999999999999994
O=CNC(C#C)C1CC1,4,4,0.9999999999999994
O=CNC(C#C)C1CN1,4,4,0.9999999999999994
O=CNC(C#C)C1CO1,4,4,0.9999999999999994
O=CNC(C#N)C1CC1,4,4,0.9999999999999994
O=CNC(C#N)C1CN1,4,4,0.9999999999999994
O=CNC(C#N)C1CO1,4,4,0.9999999999999994
O=COC(C#C)C1CC1,4,4,0.9999999999999994
O=COC(C#C)C1CN1,4,4,0.9999999999999994
O=COC(C#C)C1CO1,4,4,0.9999999999999994
O=COC(C#N)C1CC1,4,4,0.9999999999999994
O=COC(C#N)C1CN1,4,4,0.9999999999999994
O=COC(C#N)C1CO1,4,4,0.9999999999999994
N=COC(C=O)C1CC1,4,4,1.0
N=COC(C=O)C1CN1,4,4,1.0
N=COC(C=O)C1CO1,4,4,1.0
O=CCC(C=O)C1CC1,4,4,0.9999999999999994
O=CCC(C=O)C1CN1,4,4,0.9999999999999994
O=CCC(C=O)C1CO1,4,4,0.9999999999999994
O=CCC(C=O)N1CC1,4,4,0.9999999999999994
O=CCN(C=O)C1CC1,4,4,0.9999999999999994
O=CNC(C=O)C1CC1,4,4,0.9999999999999994
O=CNC(C=O)C1CN1,4,4,0.9999999999999994
O=CNC(C=O)C1CO1,4,4,0.9999999999999994
O=COC(C=O)C1CC1,4,4,0.9999999999999994
O=COC(C=O)C1CN1,4,4,0.9999999999999994
O=COC(C=O)C1CO1,4,4,0.9999999999999994
N=COC(CC#C)C#C,6,8,0.9999999999999997
N=COC(CC#C)C#N,6,8,0.9999999999999997
N=COC(CC#N)C#C,6,8,0.9999999999999997
N=COC(CC#N)C#N,6,8,0.9999999999999997
O=CCC(CC#C)C#C,6,8,0.9999999999999996
O=CCC(CC#C)C#N,6,8,0.9999999999999996
O=CCC(CC#N)C#C,6,8,0.9999999999999996
O=CCC(CC#N)C#N,6,8,0.9999999999999996
O=CNC(CC#C)C#C,6,8,0.9999999999999996
O=CNC(CC#C)C#N,6,8,0.9999999999999996
O=CNC(CC#N)C#C,6,8,0.9999999999999996
O=COC(CC#C)C#C,6,8,0.9999999999999996
O=COC(CC#C)C#N,6,8,0.9999999999999996
O=COC(CC#N)C#C,6,8,0.9999999999999996
O=COC(CC#N)C#N,6,8,0.9999999999999996
N=COC(CC#C)C=O,6,8,0.9999999999999997
N=COC(CC#N)C=O,6,8,0.9999999999999997
O=CCC(CC#C)C=O,6,8,0.9999999999999996
O=CCC(CC#N)C=O,6,8,0.9999999999999996
O=CCN(CC#C)C=O,6,8,0.9999999999999996
O=CCN(CC#N)C=O,6,8,0.9999999999999996
O=CNC(CC#C)C=O,6,8,0.9999999999999996
O=CNC(CC#N)C=O,6,8,0.9999999999999996
O=COC(CC#C)C=O,6,8,0.9999999999999996
O=COC(CC#N)C=O,6,8,0.9999999999999996
N=COC(CC=O)C#C,6,8,0.9999999999999997
N=COC(CC=O)C#N,6,8,0.9999999999999997
O=CCC(CC=O)C#C,6,8,0.9999999999999996
O=CCC(CC=O)C#N,6,8,0.9999999999999996
O=CCC(NC=O)C#C,6,8,0.9999999999999996
O=CCC(NC=O)C#N,6,8,0.9999999999999996
O=CCC(OC=O)C#C,6,8,0.9999999999999996
O=CCC(OC=O)C#N,6,8,0.9999999999999996
N=COC(CC=O)C=O,6,8,0.9999999999999997
O=CCC(CC=O)C=O,6,8,0.9999999999999996
O=CCC(NC=O)C=O,6,8,0.9999999999999996
O=CCC(OC=O)C=O,6,8,0.9999999999999996
O=CCN(CC=O)C=O,6,8,0.9999999999999996
N=COC1(CC#C)CC1,4,4,0.9999999999999994
N=COC1(CC#N)CC1,4,4,0.9999999999999997
O=CCC1(CC#C)CC1,4,4,0.9999999999999994
O=CCC1(CC#C)CN1,4,4,0.9999999999999994
O=CCC1(CC#C)CO1,4,4,0.9999999999999994
O=CCC1(CC#N)CC1,4,4,0.9999999999999994
O=CCC1(CC#N)CN1,4,4,0.9999999999999994
O=CCC1(CC#N)CO1,4,4,0.9999999999999994
O=CNC1(CC#C)CC1,4,4,0.9999999999999994
O=CNC1(CC#N)CC1,4,4,0.9999999999999994
O=COC1(CC#C)CC1,4,4,0.9999999999999994
O=COC1(CC#N)CC1,4,4,0.9999999999999994
N=COC1(CC1)C1CC1,2,2,0.9999999999999994
N=COC1(CC1)C1CN1,2,2,0.9999999999999994
N=COC1(CC1)C1OC1,2,2,0.9999999999999994
O=CCC1(CC1)C1CC1,2,2,0.9999999999999996
O=CCC1(CC1)C1CO1,2,2,0.9999999999999996
O=CCC1(CC1)N1CC1,2,2,0.9999999999999996
O=CCC1(CN1)C1CC1,2,2,0.9999999999999996
O=CCC1(CN1)C1CN1,2,2,0.9999999999999996
O=CCC1(CN1)C1CO1,2,2,0.9999999999999996
O=CCC1(CO1)C1CC1,2,2,0.9999999999999996
O=CCC1(CO1)C1CN1,2,2,0.9999999999999996
O=CCC1(CO1)C1CO1,2,2,0.9999999999999996
O=CNC1(CC1)C1CC1,2,2,0.9999999999999996
O=CNC1(CC1)C1NC1,2,2,0.9999999999999996
O=CNC1(CC1)C1OC1,2,2,0.9999999999999996
O=COC1(CC1)C1CC1,2,2,0.9999999999999996
O=COC1(CC1)C1CN1,2,2,0.9999999999999996
O=COC1(CC1)C1OC1,2,2,0.9999999999999996
N=COC1(CC=O)CC1,4,4,1.0
O=CCC1(CC1)NC=O,4,4,0.9999999999999994
O=CCC1(CC1)OC=O,4,4,0.9999999999999994
O=CCC1(CC=O)CC1,4,4,0.9999999999999994
O=CCC1(CC=O)CN1,4,4,0.9999999999999994
O=CCC1(CC=O)CO1,4,4,0.9999999999999994
N=COC1(CCC1)C#C,4,4,0.9999999999999994
N=COC1(CCC1)C#N,4,4,0.9999999999999997
N=COC1(CNC1)C#C,4,4,0.9999999999999994
N=COC1(CNC1)C#N,4,4,0.9999999999999997
N=COC1(COC1)C#C,4,4,0.9999999999999994
N=COC1(COC1)C#N,4,4,0.9999999999999997
O=CCC1(CCC1)C#C,4,4,0.9999999999999994
O=CCC1(CCC1)C#N,4,4,0.9999999999999994
O=CCC1(CCN1)C#N,4,4,0.9999999999999994
O=CCC1(CCO1)C#C,4,4,0.9999999999999994
O=CCC1(CCO1)C#N,4,4,0.9999999999999994
O=CCC1(CNC1)C#N,4,4,0.9999999999999994
O=CCC1(COC1)C#C,4,4,0.9999999999999994
O=CCC1(COC1)C#N,4,4,0.9999999999999994
O=CNC1(CCC1)C#C,4,4,0.9999999999999994
O=CNC1(CCC1)C#N,4,4,0.9999999999999994
O=CNC1(CNC1)C#N,4,4,0.9999999999999994
O=CNC1(COC1)C#C,4,4,0.9999999999999994
O=COC1(CCC1)C#C,4,4,0.9999999999999994
O=COC1(CCC1)C#N,4,4,0.9999999999999994
O=COC1(CNC1)C#C,4,4,0.9999999999999994
O=COC1(CNC1)C#N,4,4,0.9999999999999994
O=COC1(COC1)C#C,4,4,0.9999999999999994
O=COC1(COC1)C#N,4,4,0.9999999999999994
N=COC1(CCC1)C=O,4,4,1.0
N=COC1(CNC1)C=O,4,4,1.0
N=COC1(COC1)C=O,4,4,1.0
O=CCC1(CCC1)C=O,4,4,0.9999999999999994
O=CCC1(CCO1)C=O,4,4,0.9999999999999994
O=CCC1(COC1)C=O,4,4,0.9999999999999994
O=CNC1(CCC1)C=O,4,4,0.9999999999999994
O=CNC1(COC1)C=O,4,4,0.9999999999999994
O=COC1(CCC1)C=O,4,4,0.9999999999999994
O=COC1(CNC1)C=O,4,4,0.9999999999999994
O=COC1(COC1)C=O,4,4,0.9999999999999994
N=COC12C3C4C1N4C23,2,2,0.9999999999999994
N=COC12C3C4C3C1C24,2,2,0.9999999999999994
O=CCC12C3C4C(C13)N24,2,2,0.9999999999999996
O=CCC12C3C4C1N4C23,2,2,0.9999999999999996
O=CCC12C3C4C3C1C24,2,2,0.9999999999999996
O=CCC12C3C4C3N1C24,2,2,0.9999999999999996
O=CNC12C3C4C1N4C23,2,2,0.9999999999999996
O=CNC12C3C4C3C1C24,2,2,0.9999999999999996
O=COC12C3C4C1N4C23,2,2,0.9999999999999996
O=COC12C3C4C3C1C24,2,2,0.9999999999999996
N=COC12C3CC1CC23,2,2,0.9999999999999994
N=COC12C3CC1OC23,2,2,0.9999999999999994
O=CCC12C3CC1CC23,2,2,0.9999999999999996
O=CCC12C3CC1CN23,2,2,0.9999999999999996
O=CCC12C3CC1OC23,2,2,0.9999999999999996
O=CCC12C3CN1CC23,2,2,0.9999999999999996
O=CNC12C3CC1CC23,2,2,0.9999999999999996
O=CNC12C3CC1OC23,2,2,0.9999999999999996
O=COC12C3CC1CC23,2,2,0.9999999999999996
O=COC12C3CC1OC23,2,2,0.9999999999999996
N=COC12CC(C1)C2=O,4,4,1.0
O=CCC12CC(C1)C2=O,4,4,0.9999999999999994
O=CCC12CC(N1)C2=O,4,4,0.9999999999999994
O=CCC12CC(O1)C2=O,4,4,0.9999999999999994
O=CNC12CC(C1)C2=O,4,4,0.9999999999999994
O=COC12CC(C1)C2=O,4,4,0.9999999999999994
N=COC12CC(C1)C=C2,4,4,0.9999999999999994
O=CCC12CC(C1)C=C2,4,4,0.9999999999999994
O=CCC12CC(O1)C=C2,4,4,0.9999999999999994
O=CNC12CC(C1)C=C2,4,4,0.9999999999999994
O=COC12CC(C1)C=C2,4,4,0.9999999999999994
N=COC12CC(C1)CC2,2,2,0.9999999999999994
N=COC12CC(C1)OC2,2,2,0.9999999999999994
N=COC12CN(C1)CC2,2,2,0.9999999999999994
O=CCC12CC(C1)CC2,2,2,0.9999999999999996
O=CCC12CC(C1)CO2,2,2,0.9999999999999996
O=CCC12CC(C1)OC2,2,2,0.9999999999999996
O=CCC12CC(CC1)O2,2,2,0.9999999999999996
O=CNC12CC(C1)CC2,2,2,0.9999999999999996
O=CNC12CC(C1)OC2,2,2,0.9999999999999996
O=CNC12CN(C1)CC2,2,2,0.9999999999999996
O=COC12CC(C1)CC2,2,2,0.9999999999999996
O=COC12CC(C1)OC2,2,2,0.9999999999999996
O=COC12CN(C1)CC2,2,2,0.9999999999999996
N=C1OC2(CC=O)CC12,4,4,1.0
N=COC12CC1C(=O)C2,4,4,1.0
O=CCC12CC(=O)C1N2,4,4,0.9999999999999994
O=CCC12CC(=O)C1O2,4,4,0.9999999999999994
O=CCC12CC1C(=O)C2,4,4,0.9999999999999994
O=CCC12CC1C(=O)N2,4,4,0.9999999999999994
O=CCC12CC1C(=O)O2,4,4,0.9999999999999994
O=CCC12CN1C(=O)C2,4,4,0.9999999999999994
O=CNC12CC1C(=O)C2,4,4,0.9999999999999994
O=COC12CC1C(=O)C2,4,4,0.9999999999999994
N=COC12CC1C1CC21,2,2,0.9999999999999994
N=COC12CC1C1NC21,2,2,0.9999999999999994
N=COC12CC1C1OC21,2,2,0.9999999999999994
N=COC12CC1N1CC21,2,2,0.9999999999999994
O=CCC12CC1C1CC21,2,2,0.9999999999999996
O=CCC12CC1C1CN21,2,2,0.9999999999999996
O=CCC12CC1C1NC21,2,2,0.9999999999999996
O=CCC12CC1C1OC21,2,2,0.9999999999999996
O=CCC12CC1N1CC21,2,2,0.9999999999999996
O=CCC12CN1C1CC21,2,2,0.9999999999999996
O=CCC12NC1C1CC21,2,2,0.9999999999999996
O=CCC12NC1C1NC21,2,2,0.9999999999999996
O=CCC12NC1C1OC21,2,2,0.9999999999999996
O=CCC12OC1C1CC21,2,2,0.9999999999999996
O=CCC12OC1C1NC21,2,2,0.9999999999999996
O=CCC12OC1C1OC21,2,2,0.9999999999999996
O=CNC12CC1C1CC21,2,2,0.9999999999999996
O=CNC12CC1C1NC21,2,2,0.9999999999999996
O=CNC12CC1C1OC21,2,2,0.9999999999999996
O=CNC12CC1N1CC21,2,2,0.9999999999999996
O=COC12CC1C1CC21,2,2,0.9999999999999996
O=COC12CC1C1NC21,2,2,0.9999999999999996
O=COC12CC1C1OC21,2,2,0.9999999999999996
O=COC12CC1N1CC21,2,2,0.9999999999999996
N=COC12CC1C=CC2,4,4,0.9999999999999994
O=CCC12CC1C=CC2,4,4,0.9999999999999994
O=CCC12CC1N=CO2,4,4,0.9999999999999994
O=CCC12CC=CC1N2,4,4,0.9999999999999994
O=CCC12CC=CC1O2,4,4,0.9999999999999994
O=CNC12CC1C=CC2,4,4,0.9999999999999994
O=COC12CC1C=CC2,4,4,0.9999999999999994
N=C1NC2CC12OC=O,4,4,1.0
N=C1OC2CC12CC=O,4,4,1.0
N=C1OC2CC12NC=O,4,4,1.0
N=C1OC2CC12OC=O,4,4,1.0
N=COC12CC1CC2=O,4,4,1.0
N=COC12CC1NC2=N,4,4,0.9999999999999997
N=COC12CC1NC2=O,4,4,1.0
N=COC12CC1OC2=N,4,4,0.9999999999999997
N=COC12CC1OC2=O,4,4,1.0
O=CCC12CC1CC2=O,4,4,0.9999999999999994
O=CCC12CC1NC2=O,4,4,0.9999999999999994
O=CCC12CC1OC2=O,4,4,0.9999999999999994
O=CCC12CN1CC2=O,4,4,0.9999999999999994
O=CCC12NC1CC2=O,4,4,0.9999999999999994
O=CCC12OC1CC2=O,4,4,0.9999999999999994
O=CNC12CC1CC2=O,4,4,0.9999999999999994
O=CNC12CC1NC2=O,4,4,0.9999999999999994
O=CNC12CC1OC2=O,4,4,0.9999999999999994
O=COC12CC1CC2=O,4,4,0.9999999999999994
O=COC12CC1NC2=O,4,4,0.9999999999999994
O=COC12CC1OC2=O,4,4,0.9999999999999994
N=COC12CC1CC=C2,4,4,0.9999999999999994
O=CCC12CC1CC=C2,4,4,0.9999999999999994
O=CCC12CC1OC=N2,4,4,0.9999999999999994
O=CCC12CN1CC=C2,4,4,0.9999999999999994
O=CCC12NC1CC=C2,4,4,0.9999999999999994
O=CCC12OC1CC=C2,4,4,0.9999999999999994
O=CNC12CC1CC=C2,4,4,0.9999999999999994
O=COC12CC1CC=C2,4,4,0.9999999999999994
N=COC12CC1CCC2,2,2,0.9999999999999994
N=COC12CC1COC2,2,2,0.9999999999999994
N=COC12CC1OCC2,2,2,0.9999999999999994
O=CCC12CC1CCC2,2,2,0.9999999999999996
O=CCC12CC1CCO2,2,2,0.9999999999999996
O=CCC12CC1COC2,2,2,0.9999999999999996
O=CCC12CC1OCC2,2,2,0.9999999999999996
O=CCC12CC1OCO2,2,2,0.9999999999999996
O=CCC12CCCC1N2,2,2,0.9999999999999996
O=CCC12CCCC1O2,2,2,0.9999999999999996
O=CCC12CN1CCC2,2,2,0.9999999999999996
O=CCC12COCC1N2,2,2,0.9999999999999996
O=CCC12COCC1O2,2,2,0.9999999999999996
O=CNC12CC1CCC2,2,2,0.9999999999999996
